ID,Close
id_4499,152.60598576210674
id_4500,152.54834474036392
id_4501,152.4577880730513
id_4502,152.3962070086854
id_4503,152.30961268453348
id_4504,152.24509965009725
id_4505,152.16158635701186
id_4506,152.0949081737051
id_4507,152.01380505293747
id_4508,151.94554496864362
id_4509,151.86634130161912
id_4510,151.79694287957398
id_4511,151.7192498033287
id_4512,151.64905031811134
id_4513,151.57257169359877
id_4514,151.50182754297967
id_4515,151.42633778802798
id_4516,151.35524382948137
id_4517,151.28057105132785
id_4518,151.20927531566812
id_4519,151.13528847607643
id_4520,150.5752395507962
id_4521,150.99050251230233
id_4522,150.91911331140943
id_4523,150.84622215528475
id_5237,126.22346753828224
id_5238,126.34406424447688
id_5239,126.42260581181759
id_5240,126.4853676080001
id_5241,126.5417363054552
id_5242,126.59561140160866
id_5243,126.59689758767662
id_5244,126.70098964785102
id_5245,126.75332937134965
id_5246,126.80560819294644
id_5247,126.85786295341944
id_5248,126.91010821291334
id_5249,126.96234971978213
id_5250,127.01458974465922
id_5251,127.06682918422894
id_5252,127.11906839264081
id_5253,127.17130750975915
id_5254,127.22354659082228
id_5255,127.27578565764583
id_5256,127.32802471884561
id_5257,127.38026377782435
id_5258,127.43250283592592
id_5259,127.48474189368106
id_5260,127.53698095129938
id_5261,127.58922000886368
id_5262,127.64145906640663
id_5263,127.69369812394115
id_5264,127.74593718147234
id_5265,127.79817623900222
id_5266,127.85041529653158
id_5267,127.90265435406074
id_5268,127.95489341158982
id_5269,128.00713246911886
id_5270,128.0593715266479
id_5271,128.11161058417693
id_5272,128.16384964170595
id_5273,128.21608869923497
id_5274,128.21672973887587
id_5275,128.32056681429302
id_5276,128.37280587182204
id_5277,128.42504492935106
id_5991,153.15264730811103
id_5992,153.35418371173674
id_5993,153.40930079890103
id_5994,153.25247760478226
id_5995,153.13217582249013
id_5996,153.21934329102092
id_5997,153.28733328798933
id_5998,153.354971534781
id_5999,153.21643503830333
id_6000,153.16491121462448
id_6001,153.26657074380608
id_6002,153.35879117822822
id_6003,153.3086964510725
id_6004,153.20301812483422
id_6005,153.20057673863147
id_6006,153.29472524699318
id_6007,153.3393250751948
id_6008,153.2745542886197
id_6009,153.2051871557736
id_6010,153.23232591683882
id_6011,153.30706841284467
id_6012,153.31626820581135
id_6013,153.25304581240994
id_6014,153.21628207797977
id_6015,153.25670808096743
id_6016,153.30804895898132
id_6017,153.2947341229112
id_6018,153.24246425706318
id_6019,153.23092540640766
id_6020,153.27283981139388
id_6021,153.3021157733395
id_6022,153.27752259235103
id_6023,153.24006069897612
id_6024,153.24535574264456
id_6025,153.281504784858
id_6026,153.29301193360698
id_6027,153.26561296561036
id_6028,153.16320890968353
id_6029,153.25736971495496
id_6030,153.28435387012928
id_6031,153.28346680299668
id_6745,61.6678927941806
id_6746,61.6452406025939
id_6747,61.64723145163581
id_6748,61.67032856078603
id_6749,61.688384029199014
id_6750,61.68216837521507
id_6751,61.6477156555417
id_6752,61.64629242306079
id_6753,61.65581176653889
id_6754,61.67674127235648
id_6755,61.685820645409244
id_6756,61.67390375641766
id_6757,61.655049650249445
id_6758,61.65002426597728
id_6759,61.66348129117052
id_6760,61.67983853549279
id_6761,61.68125539254503
id_6762,61.66704046638418
id_6763,61.65343478588872
id_6764,61.65510801725557
id_6765,61.66939301103037
id_6766,61.68014277614075
id_6767,61.6759385626349
id_6768,61.66216453452067
id_6769,61.65424447899211
id_6770,61.66040868493502
id_6771,61.67320367637726
id_6772,61.67842893783104
id_6773,61.67086294073442
id_6774,61.65940142076093
id_6775,61.65665003149293
id_6776,61.665092637488144
id_6777,61.67497592070643
id_6778,61.67553784911037
id_6779,61.66669510748198
id_6780,61.65853286649771
id_6781,61.65983396021031
id_6782,61.65661267687802
id_6783,61.67505012439937
id_6784,61.672234755771406
id_6785,61.6637742761553
id_7499,188.68218594043447
id_7500,188.70878517746854
id_7501,188.70792652503022
id_7502,188.7070228497907
id_7503,188.70706831772043
id_7504,188.70709873380562
id_7505,188.53785968531955
id_7506,188.70709561748976
id_7507,188.70709570784678
id_7508,188.7070957412789
id_7509,188.70709573757313
id_7510,188.70709573648327
id_7511,188.70709573663032
id_7512,188.7070957366654
id_7513,188.7070957366597
id_7514,188.7070957366586
id_7515,188.70709573665883
id_7516,188.70709573665886
id_7517,188.70709573665886
id_7518,188.70709573665886
id_7519,188.70709573665886
id_7520,188.70709573665886
id_7521,188.70709573665886
id_7522,188.70709573665886
id_7523,188.70709573665886
id_7524,188.70709573665886
id_7525,188.70709573665886
id_7526,188.70709573665886
id_7527,188.70709573665886
id_7528,188.70709573665886
id_7529,188.70709573665886
id_7530,188.70709573665886
id_7531,188.70709573665886
id_7532,188.70709573665886
id_7533,188.70709573665886
id_7534,188.70709573665886
id_7535,188.70709573665886
id_7536,188.5378587907496
id_7537,188.70709573665886
id_7538,188.70709573665886
id_7539,188.70709573665886
id_8253,56.89244289773577
id_8254,56.89984455408322
id_8255,56.92607783208656
id_8256,56.94621898331599
id_8257,56.957936682769805
id_8258,56.98935191453606
id_8259,56.93905231011662
id_8260,57.02415180277396
id_8261,57.04246651924208
id_8262,57.05611127630858
id_8263,57.08616428288926
id_8264,57.09399364174678
id_8265,57.122077985733526
id_8266,57.138798937944244
id_8267,57.15429162529604
id_8268,57.182884377193204
id_8269,57.191293017149874
id_8270,57.219857578802554
id_8271,57.23522905938564
id_8272,57.25245562257288
id_8273,57.279535766155206
id_8274,57.28872050677872
id_8275,57.31749513309877
id_8276,57.33176594228391
id_8277,57.35058403780566
id_8278,57.37614099478281
id_8279,57.38625808655637
id_8280,57.41499805670334
id_8281,57.42841509295529
id_8282,57.44866064976198
id_8283,57.47272116483921
id_8284,57.48388715015987
id_8285,57.512376117280084
id_8286,57.52517873464459
id_8287,57.54667229232044
id_8288,57.56929559676871
id_8289,57.58158901593955
id_8290,57.551853988103296
id_8291,57.62205612441139
id_8292,57.644608822829056
id_8293,57.665881571939515
id_9007,90.13618175537684
id_9008,90.20825741638177
id_9009,90.2282294891768
id_9010,90.24832703597097
id_9011,90.27668829303623
id_9012,90.30456103732901
id_9013,90.14795689787326
id_9014,90.35818394659078
id_9015,90.3852001098996
id_9016,90.41219650928949
id_9017,90.43917184457642
id_9018,90.46615068502794
id_9019,90.49313237604214
id_9020,90.52011347355632
id_9021,90.54709418985225
id_9022,90.57407500302477
id_9023,90.60105586658852
id_9024,90.62803671474576
id_9025,90.65501755633288
id_9026,90.68199840031993
id_9027,90.70897924515006
id_9028,90.7359600896126
id_9029,90.76294093396903
id_9030,90.78992177838097
id_9031,90.81690262280593
id_9032,90.84388346722262
id_9033,90.87086431163776
id_9034,90.89784515605412
id_9035,90.92482600047065
id_9036,90.95180684488699
id_9037,90.97878768930333
id_9038,91.0057685337197
id_9039,91.03274937813606
id_9040,91.05973022255243
id_9041,91.08671106696879
id_9042,91.11369191138515
id_9043,91.1406727558015
id_9044,90.98428803286781
id_9045,91.19463444463422
id_9046,91.22161528905058
id_9047,91.24859613346693
id_9761,90.88604609073747
id_9762,90.98076360732738
id_9763,90.95225000484794
id_9764,90.9303176416156
id_9765,90.91344749841633
id_9766,90.9004711616418
id_9767,90.7473563202587
id_9768,90.88281241818716
id_9769,90.8769069800298
id_9770,90.87236457908952
id_9771,90.86887061204551
id_9772,90.86618308933117
id_9773,90.86411587511618
id_9774,90.86252579567692
id_9775,90.86130272329048
id_9776,90.86036194887033
id_9777,90.85963831507776
id_9778,90.85908170357287
id_9779,90.85865356385557
id_9780,90.85832424328653
id_9781,90.85807093336733
id_9782,90.8578760900408
id_9783,90.85772621860265
id_9784,90.85761093906818
id_9785,90.85752226726233
id_9786,90.85745406184157
id_9787,90.85740159894904
id_9788,90.8573612450437
id_9789,90.85733020524401
id_9790,90.85730632975644
id_9791,90.85728796498243
id_9792,90.85727383899135
id_9793,90.85726297342752
id_9794,90.85725461575008
id_9795,90.85724818711246
id_9796,90.85724324227199
id_9797,90.8572394387527
id_9798,90.71410293355501
id_9799,90.85723426276408
id_9800,90.85723253180963
id_9801,90.85723120037765
id_10515,63.85643015083322
id_10516,63.856260211795636
id_10517,63.85615319172646
id_10518,63.85608579523318
id_10519,63.8560433519107
id_10520,63.85601662298854
id_10521,63.81866712593248
id_10522,63.85598918981728
id_10523,63.85598251410416
id_10524,63.85597831003611
id_10525,63.85597566250049
id_10526,63.855973995199975
id_10527,63.85597294520805
id_10528,63.855972283969706
id_10529,63.85597186755112
id_10530,63.855971605309165
id_10531,63.85597144016081
id_10532,63.8559713361577
id_10533,63.85597127066116
id_10534,63.85597122941434
id_10535,63.85597120343892
id_10536,63.855971187080755
id_10537,63.85597117677911
id_10538,63.85597117029159
id_10539,63.85597116620604
id_10540,63.85597116363314
id_10541,63.85597116201284
id_10542,63.85597116099245
id_10543,63.85597116034985
id_10544,63.85597115994517
id_10545,63.85597115969032
id_10546,63.85597115952983
id_10547,63.855971159428755
id_10548,63.855971159365104
id_10549,63.85597115932502
id_10550,63.85597115929978
id_10551,63.85597115928388
id_10552,63.818638494907574
id_10553,63.85597115926757
id_10554,63.855971159263596
id_10555,63.855971159261095
id_11269,76.56405632653727
id_11270,76.44254028891851
id_11271,76.32003840932151
id_11272,76.19412590501013
id_11273,76.084219841302
id_11274,75.96243118862732
id_11275,75.82999469435768
id_11276,75.72362349949111
id_11277,75.60608381451095
id_11278,75.4862153582961
id_11279,75.36731714526957
id_11280,75.24851941152184
id_11281,75.12971350991128
id_11282,75.01058233822727
id_11283,74.89171586927564
id_11284,74.77280979295598
id_11285,74.65387360868264
id_11286,74.53491306140837
id_11287,74.41600306704298
id_11288,74.2970711869043
id_11289,74.17813561910744
id_11290,74.05920205083174
id_11291,73.94027505301997
id_11292,73.82134208857869
id_11293,73.70240995688869
id_11294,73.58347877128942
id_11295,73.4645479334929
id_11296,73.34561599312084
id_11297,73.22668455732438
id_11298,73.10775322947897
id_11299,72.98882181751527
id_11300,72.86989027417191
id_11301,72.75095886663861
id_11302,72.63202744025327
id_11303,72.51309598712825
id_11304,72.39416453063683
id_11305,72.27523309826393
id_11306,72.14364477273494
id_11307,72.03737020698519
id_11308,71.91843876266856
id_11309,71.79950732093718
id_12023,64.25097602637516
id_12024,64.26228515671347
id_12025,64.28334022876791
id_12026,64.29106589961222
id_12027,64.30498072628772
id_12028,64.31755184218622
id_12029,64.33020960985058
id_12030,64.34209367029374
id_12031,64.3543406045426
id_12032,64.3666960095951
id_12033,64.37909575257214
id_12034,64.39143333111268
id_12035,64.40380522140786
id_12036,64.4161682323999
id_12037,64.42852865472487
id_12038,64.44089337885173
id_12039,64.45325559707871
id_12040,64.46561852668519
id_12041,64.47798159832708
id_12042,64.49034437384795
id_12043,64.50270733153036
id_12044,64.51507023305231
id_12045,64.5274331275554
id_12046,64.53979604231667
id_12047,64.55215894389332
id_12048,64.56452184984931
id_12049,64.57688475607944
id_12050,64.589247660933
id_12051,64.60161056673678
id_12052,64.6139734722026
id_12053,64.62633637766527
id_12054,64.63869928322077
id_12055,64.65106218870808
id_12056,64.66342509422124
id_12057,64.67578799973343
id_12058,64.68815090523943
id_12059,64.7005138107503
id_12060,64.7137083462122
id_12061,64.72523962176827
id_12062,64.73760252727774
id_12063,64.74996543278688
id_12777,66.04477540968034
id_12778,66.0683952566202
id_12779,66.09950434368521
id_12780,66.134604094798
id_12781,66.1566048980541
id_12782,66.19878606915869
id_12783,66.18159520879479
id_12784,66.26124161427461
id_12785,66.27612212775831
id_12786,66.32236715679319
id_12787,66.33776572356845
id_12788,66.38258787922459
id_12789,66.40011002981706
id_12790,66.44229892673488
id_12791,66.46278992836541
id_12792,66.50182885810939
id_12793,66.52551763028129
id_12794,66.56142253368662
id_12795,66.58809159986022
id_12796,66.62123923579465
id_12797,66.65039256069927
id_12798,66.68136138039232
id_12799,66.71237117228253
id_12800,66.74180942312364
id_12801,66.77403147383185
id_12802,66.80255924281137
id_12803,66.83541337907107
id_12804,66.86355918226833
id_12805,66.89657656853677
id_12806,66.92474486622315
id_12807,66.95758721408394
id_12808,66.98605077566366
id_12809,67.01850818176857
id_12810,67.04741826230403
id_12811,67.07939274698164
id_12812,67.10880020343646
id_12813,67.14028143483678
id_12814,67.13616271062055
id_12815,67.20120135742448
id_12816,67.23148538868267
id_12817,67.26216732855218
id_13531,57.71185503255954
id_13532,57.713525441358705
id_13533,57.713161077733886
id_13534,57.71324977680195
id_13535,57.713229292222934
id_13536,57.71323414230951
id_13537,57.74831619214231
id_13538,57.7132332745192
id_13539,57.71323321185876
id_13540,57.713233226581885
id_13541,57.713233223124526
id_13542,57.71323322393663
id_13543,57.7132332237459
id_13544,57.7132332237907
id_13545,57.71323322378018
id_13546,57.71323322378265
id_13547,57.71323322378207
id_13548,57.713233223782204
id_13549,57.71323322378217
id_13550,57.713233223782176
id_13551,57.713233223782176
id_13552,57.713233223782176
id_13553,57.713233223782176
id_13554,57.713233223782176
id_13555,57.713233223782176
id_13556,57.713233223782176
id_13557,57.713233223782176
id_13558,57.713233223782176
id_13559,57.713233223782176
id_13560,57.713233223782176
id_13561,57.713233223782176
id_13562,57.713233223782176
id_13563,57.713233223782176
id_13564,57.713233223782176
id_13565,57.713233223782176
id_13566,57.713233223782176
id_13567,57.713233223782176
id_13568,57.74831640842212
id_13569,57.713233223782176
id_13570,57.713233223782176
id_13571,57.713233223782176
id_14285,81.92614484016957
id_14286,81.96383477467144
id_14287,82.00566943039374
id_14288,82.048767663217
id_14289,82.09046646791809
id_14290,82.13323491630969
id_14291,82.07310298478765
id_14292,82.21778035031963
id_14293,82.25993796593306
id_14294,82.30237168207601
id_14295,82.34460942638842
id_14296,82.38698626609478
id_14297,82.42926438006107
id_14298,82.47161256655116
id_14299,82.51391101770432
id_14300,82.55624476947948
id_14301,82.59855346595224
id_14302,82.64087994591272
id_14303,82.68319380369724
id_14304,82.7255166203164
id_14305,82.7678330782286
id_14306,82.81015404935663
id_14307,82.85247181714203
id_14308,82.89479185856209
id_14309,82.93711028622577
id_14310,82.97942985928441
id_14311,83.02174861937672
id_14312,83.06406795648768
id_14313,83.10638688404843
id_14314,83.14870610229539
id_14315,83.19102511422217
id_14316,83.23334427258871
id_14317,83.27566332701679
id_14318,83.3179824552172
id_14319,83.36030153105627
id_14320,83.40262064405981
id_14321,83.44493973068515
id_14322,83.3851280451673
id_14323,83.52957792809211
id_14324,83.57189702958313
id_14325,83.61421612437971
id_15039,121.99787752423985
id_15040,122.00709006474943
id_15041,122.0140952423913
id_15042,122.01467414578114
id_15043,122.01239279833436
id_15044,122.01086912906366
id_15045,121.81254475002599
id_15046,122.01140231436226
id_15047,122.01172911901234
id_15048,122.01170920656342
id_15049,122.01157588224484
id_15050,122.01150688596492
id_15051,122.01151707066445
id_15052,122.01154864688581
id_15053,122.01156294778616
id_15054,122.01155936628365
id_15055,122.01155197853137
id_15056,122.01154907974507
id_15057,122.01155017400032
id_15058,122.01155188260407
id_15059,122.01155245381507
id_15060,122.0115521438738
id_15061,122.01155175312626
id_15062,122.01155164476083
id_15063,122.01155172840656
id_15064,122.01155181677835
id_15065,122.01155183623203
id_15066,122.01155181441739
id_15067,122.01155179465583
id_15068,122.01155179146575
id_15069,122.0115517970089
id_15070,122.01155180137638
id_15071,122.01155180181212
id_15072,122.01155180043266
id_15073,122.01155179947938
id_15074,122.01155179944753
id_15075,122.01155179978488
id_15076,121.81324979480229
id_15077,122.01155179998196
id_15078,122.0115517999007
id_15079,122.01155179985717
id_15793,71.09588399315285
id_15794,71.09424442835605
id_15795,71.14677595887983
id_15796,71.16401947314763
id_15797,71.17962951528904
id_15798,71.23040506708587
id_15799,71.08915288043328
id_15800,71.27015276385417
id_15801,71.30519994012296
id_15802,71.31141960498722
id_15803,71.35860111488034
id_15804,71.37592673290168
id_15805,71.39641148881046
id_15806,71.44035866139039
id_15807,71.44886309778785
id_15808,71.4845815571927
id_15809,71.51565396110237
id_15810,71.52778674985747
id_15811,71.57048429625804
id_15812,71.58850704338896
id_15813,71.61220713563297
id_15814,71.65105082635505
id_15815,71.6636259232278
id_15816,71.69846478609637
id_15817,71.72695995346146
id_15818,71.74348254573103
id_15819,71.78250295373614
id_15820,71.80152568495974
id_15821,71.82726934300392
id_15822,71.86235015104468
id_15823,71.87823165845394
id_15824,71.91199947196318
id_15825,71.93889517575356
id_15826,71.95863179984127
id_15827,71.99469190764647
id_15828,72.014818056991
id_15829,72.04179362750895
id_15830,71.9292952232122
id_15831,72.09266050932324
id_15832,72.12532242975529
id_15833,72.15128858587897
id_16547,62.35642377643592
id_16548,62.332945395277726
id_16549,62.24427758904076
id_16550,62.308157135498824
id_16551,62.36329372636665
id_16552,62.27774227004475
id_16553,62.1807051054603
id_16554,62.35147103585333
id_16555,62.32472807687385
id_16556,62.25415973689481
id_16557,62.311499707001666
id_16558,62.35241065570587
id_16559,62.27950638222738
id_16560,62.27376664166258
id_16561,62.34548437435548
id_16562,62.31841827357042
id_16563,62.26269537702697
id_16564,62.313612683171435
id_16565,62.34336078689126
id_16566,62.281605245740366
id_16567,62.28139491270663
id_16568,62.34003689344473
id_16569,62.31365556471397
id_16570,62.27001859943495
id_16571,62.31480850821363
id_16572,62.335876055370285
id_16573,62.28386417204463
id_16574,62.28746682114443
id_16575,62.33514312146807
id_16576,62.31011736741286
id_16577,62.276261848281884
id_16578,62.3153329700417
id_16579,62.329719490319945
id_16580,62.28615755678309
id_16581,62.292263957348844
id_16582,62.3307944993546
id_16583,62.3075406026788
id_16584,62.19800889873074
id_16585,62.31537774884006
id_16586,62.32468346590196
id_16587,62.28839779057735
id_17301,54.2598542520391
id_17302,54.25286105835634
id_17303,54.2113914278154
id_17304,54.16373934639887
id_17305,54.12970549035604
id_17306,54.11065665521493
id_17307,53.97211388184724
id_17308,54.07986662135855
id_17309,54.05700169676027
id_17310,54.03128836338843
id_17311,54.006399174568344
id_17312,53.98386822997339
id_17313,53.96299675624637
id_17314,53.942360401347266
id_17315,53.921134181919115
id_17316,53.89939359210869
id_17317,53.8776495773223
id_17318,53.85629207665457
id_17319,53.83537232755223
id_17320,53.81472107593668
id_17321,53.794166676430706
id_17322,53.77365519901466
id_17323,53.75323348851904
id_17324,53.732969630051585
id_17325,53.71289494051723
id_17326,53.69299813935329
id_17327,53.67325192215712
id_17328,53.65363858095658
id_17329,53.63415722364515
id_17330,53.6148159622441
id_17331,53.59562139161952
id_17332,53.57657394075637
id_17333,53.557669657715124
id_17334,53.53890424222044
id_17335,53.52027548393478
id_17336,53.50178313302612
id_17337,53.48342746673902
id_17338,53.34032717976592
id_17339,53.44712404148295
id_17340,53.42917367233011
id_17341,53.41135572165328
id_18055,57.70521135814677
id_18056,57.71607997410219
id_18057,57.72531256504504
id_18058,57.73313955955486
id_18059,57.7413782032625
id_18060,57.74940933363492
id_18061,57.7628680466242
id_18062,57.76499641752653
id_18063,57.77258882043857
id_18064,57.78004536571038
id_18065,57.78736986708992
id_18066,57.79456406570985
id_18067,57.801630342231576
id_18068,57.8085710087758
id_18069,57.81538827969366
id_18070,57.8220843512474
id_18071,57.82866137914352
id_18072,57.83512147918972
id_18073,57.84146673024576
id_18074,57.84769917414587
id_18075,57.85382081638131
id_18076,57.85983362680999
id_18077,57.86573954026662
id_18078,57.87154045718689
id_18079,57.87723824422079
id_18080,57.882834734832535
id_18081,57.888331729890595
id_18082,57.893730998247264
id_18083,57.899034277307805
id_18084,57.904243273589536
id_18085,57.90935966327097
id_18086,57.914385092731166
id_18087,57.919321179079525
id_18088,57.924169510676144
id_18089,57.92893164764293
id_18090,57.93360912236564
id_18091,57.93820343998693
id_18092,57.94831993511711
id_18093,57.94714849117803
id_18094,57.95150210313394
id_18095,57.95577831568689
id_18809,108.36806120489693
id_18810,108.45820933139426
id_18811,108.47428767927829
id_18812,108.49045711616802
id_18813,108.5871864063542
id_18814,108.54069081474327
id_18815,108.59132239515128
id_18816,108.63048427659636
id_18817,108.71015220929026
id_18818,108.74667488684658
id_18819,108.74343386990286
id_18820,108.85352014877685
id_18821,108.80280282575237
id_18822,108.92354066883946
id_18823,108.90130139340323
id_18824,108.96105646937589
id_18825,109.01829060330572
id_18826,108.99826467116888
id_18827,109.11739536739296
id_18828,109.06741033350615
id_18829,109.17783902279918
id_18830,109.17310295785255
id_18831,109.21217589284996
id_18832,109.28854463807582
id_18833,109.25528933815703
id_18834,109.37874756146934
id_18835,109.33429363858099
id_18836,109.43062688404581
id_18837,109.4453078733716
id_18838,109.4640873532611
id_18839,109.55699586079808
id_18840,109.51471313147287
id_18841,109.6376533489528
id_18842,109.6031126620053
id_18843,109.68242936475153
id_18844,109.71732634847233
id_18845,109.71731062453624
id_18846,109.74735575306917
id_18847,109.7766042839656
id_18848,109.89432241415425
id_18849,109.87342854721693
id_19563,50.31633494271065
id_19564,50.30780534832644
id_19565,50.33397482670627
id_19566,50.3590195157192
id_19567,50.36120682028632
id_19568,50.40122917604375
id_19569,50.35744679391962
id_19570,50.43725827768519
id_19571,50.435695000350094
id_19572,50.470408901765865
id_19573,50.476654535017005
id_19574,50.50322405652985
id_19575,50.51711163464577
id_19576,50.53709189343187
id_19577,50.55622046805682
id_19578,50.57239555609672
id_19579,50.59396184121644
id_19580,50.60889363165951
id_19581,50.63074055898474
id_19582,50.6461019343905
id_19583,50.66705321205414
id_19584,50.683560234192804
id_19585,50.703292293613366
id_19586,50.72095992807393
id_19587,50.73967866035384
id_19588,50.75816266447351
id_19589,50.776279393462566
id_19590,50.7951581570844
id_19591,50.813063447752846
id_19592,50.83200402353761
id_19593,50.84995954834429
id_19594,50.86877476734095
id_19595,50.88689767426268
id_19596,50.90553085019925
id_19597,50.92382966414308
id_19598,50.94230730272142
id_19599,50.96073301403109
id_19600,50.940356378923205
id_19601,50.997605021155195
id_19602,51.01595212352803
id_19603,51.03445381908541
id_20317,66.59980745285647
id_20318,66.33277458499002
id_20319,66.11051709690729
id_20320,65.9088557929705
id_20321,65.67927348767728
id_20322,65.44805534400527
id_20323,65.43052094733325
id_20324,65.00859604632649
id_20325,64.78254571302998
id_20326,64.55854200542854
id_20327,64.3365642885955
id_20328,64.11332573851224
id_20329,63.889352393653574
id_20330,63.66616453942828
